geom,aero,prop,weights,mission,loop,ok,category,stage,message,W_TO,T_SL
L1,L1,L1,L2,Brandt,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L2,Brandt,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L3,L1,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L3,L1,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L3,L2,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L3,L2,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L3,L3,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L3,L3,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L3,Brandt,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,L3,Brandt,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L1,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,26376.6028244046
L1,L1,L1,Brandt,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L1,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L1,L1,L1,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L1,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L1,L1,L1,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L1,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L1,L1,L1,Brandt,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L2,L1,L1,L1,1,converged,converged,"",41437.4857162272,28830.7663108045
L1,L1,L2,L1,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L2,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L1,L1,L2,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L2,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L1,L1,L2,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L2,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19190.4848412628
L1,L1,L2,L1,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L2,L2,L1,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L2,L1,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L2,L2,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L2,L2,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L2,L3,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L2,L3,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L2,Brandt,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L2,Brandt,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L3,L1,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L3,L1,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L3,L2,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L3,L2,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L3,L3,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L3,L3,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L3,Brandt,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,L3,Brandt,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,L2,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25302.2302365985
L1,L1,L2,Brandt,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L2,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L1,L1,L2,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L2,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L1,L1,L2,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,L2,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L1,L1,L2,Brandt,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,Brandt,L1,L1,L1,1,converged,converged,"",41437.4857162272,29545.3695835577
L1,L1,Brandt,L1,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,Brandt,L1,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L1,L1,Brandt,L1,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,Brandt,L1,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L1,L1,Brandt,L1,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,Brandt,L1,Brandt,L1,1,converged,converged,"",27581.8350759305,19666.1427937935
L1,L1,Brandt,L1,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,Brandt,L2,L1,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L2,L1,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L2,L2,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L2,L2,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L2,L3,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L2,L3,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L2,Brandt,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L2,Brandt,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L3,L1,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L3,L1,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L3,L2,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L3,L2,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L3,L3,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L3,L3,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L3,Brandt,L1,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,L3,Brandt,L2,0,construction_error,weights,"Invalid argument at position 3. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L1,Brandt,Brandt,L1,L1,1,converged,converged,"",36366.0401085083,25929.3747370294
L1,L1,Brandt,Brandt,L1,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,Brandt,Brandt,L2,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L1,L1,Brandt,Brandt,L2,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,Brandt,Brandt,L3,L1,0,runtime_error,loop,"Unrecognized method, property, or field 'S_ref' for class 'F16AeroL1'.",NaN,NaN
L1,L1,Brandt,Brandt,L3,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L1,Brandt,Brandt,Brandt,L1,0,runtime_error,loop,"SizingLoopL1 did not converge within 200 iterations.",NaN,NaN
L1,L1,Brandt,Brandt,Brandt,L2,0,runtime_error,loop,"Unrecognized method, property, or field 'size_tail' for class 'F16GeomL1'.",NaN,NaN
L1,L2,L1,L1,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L1,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L1,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L1,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L1,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L1,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L1,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L1,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L2,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L2,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L2,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L2,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L2,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L2,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L2,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L2,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L3,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L3,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L3,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L3,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L3,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L3,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L3,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,L3,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,Brandt,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,Brandt,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,Brandt,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,Brandt,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,Brandt,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,Brandt,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,Brandt,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L1,Brandt,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L1,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L1,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L1,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L1,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L1,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L1,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L1,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L1,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L2,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L2,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L2,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L2,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L2,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L2,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L2,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L2,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L3,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L3,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L3,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L3,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L3,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L3,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L3,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,L3,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,Brandt,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,Brandt,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,Brandt,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,Brandt,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,Brandt,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,Brandt,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,Brandt,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,L2,Brandt,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L1,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L1,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L1,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L1,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L1,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L1,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L1,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L1,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L2,L1,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L2,L1,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L2,L2,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L2,L2,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L2,L3,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L2,L3,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L2,Brandt,L1,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
L1,L2,Brandt,L2,Brandt,L2,0,construction_error,aero,"Invalid argument at position 1. Value must be one of these types: 'GeometryModelL2' or 'GeometryModelL3'.",NaN,NaN
